ids,target,mu,v,alpha,beta,var,SD,error
5882.0,-51.256309509277344,-51.24757766723633,2.9391586780548096,9.34476089477539,0.13258251547813416,0.07352324575185776,0.2711517024690381,-0.008731842041015625
10079.0,-45.188690185546875,-45.21851348876953,2.5570719242095947,8.688766479492188,0.10012860596179962,0.07136401534080505,0.2671404412304604,0.02982330322265625
466.0,-54.6852912902832,-55.010799407958984,3.2341248989105225,9.63198471069336,0.19504517316818237,0.08358606696128845,0.28911255068102537,0.32550811767578125
19601.0,-39.53287887573242,-39.74856948852539,2.2641162872314453,7.979494094848633,0.09437397122383118,0.07727958261966705,0.2779920549578118,0.21569061279296875
4668.0,-57.04750061035156,-57.0225715637207,3.323735237121582,10.017324447631836,0.16676580905914307,0.07459358125925064,0.2731182550823922,-0.024929046630859375
16426.0,-42.93096160888672,-42.95364761352539,2.394085168838501,8.742349624633789,0.060787517577409744,0.05726654827594757,0.23930430057971705,0.022686004638671875
15818.0,-41.46186065673828,-41.53986358642578,2.3336215019226074,8.408146858215332,0.0729142501950264,0.0649435743689537,0.2548402918868084,0.0780029296875
1430.0,-55.38713836669922,-55.26936721801758,3.2379157543182373,9.710885047912598,0.18232974410057068,0.08040162920951843,0.2835518104500806,-0.11777114868164062
2776.0,-56.617820739746094,-56.70832443237305,3.310610771179199,9.950401306152344,0.1725454032421112,0.07630911469459534,0.2762410445509417,0.09050369262695312
11924.0,-44.31949996948242,-44.61631774902344,2.5432565212249756,8.510099411010742,0.11452464014291763,0.07743397355079651,0.27826960586955324,0.2968177795410156
7174.0,-49.506378173828125,-49.892791748046875,2.8984570503234863,9.014126777648926,0.16507695615291595,0.08430080115795135,0.29034600248316034,0.38641357421875
17659.0,-41.37995910644531,-41.33808135986328,2.333606243133545,8.321447372436523,0.07923009991645813,0.06809776276350021,0.2609554804243441,-0.04187774658203125
5069.0,-50.64213180541992,-50.59561538696289,2.9231479167938232,9.159263610839844,0.1533077210187912,0.0801735520362854,0.2831493458164532,-0.04651641845703125
18534.0,-40.74673080444336,-40.67966842651367,2.312216281890869,8.15535831451416,0.08787419646978378,0.07287871837615967,0.26996058670880024,-0.0670623779296875
13548.0,-47.24803161621094,-47.18590545654297,2.6419506072998047,9.144641876220703,0.07788088917732239,0.0601612851023674,0.2452779751677011,-0.06212615966796875
6549.0,-49.76095962524414,-49.371395111083984,2.8424506187438965,9.026540756225586,0.14372724294662476,0.07937045395374298,0.28172762369661764,-0.38956451416015625
4353.0,-55.469581604003906,-55.05784225463867,3.2332401275634766,9.655879020690918,0.18976901471614838,0.0823451578617096,0.28695846016751203,-0.4117393493652344
4629.0,-55.91004943847656,-56.01577377319336,3.272636651992798,9.842097282409668,0.175050288438797,0.07777766138315201,0.2788864668340004,0.10572433471679688
14266.0,-45.410701751708984,-45.53993606567383,2.5780584812164307,8.712024688720703,0.10270659625530243,0.07187346369028091,0.2680922671213792,0.12923431396484375
17855.0,-41.290279388427734,-41.324188232421875,2.327094078063965,8.324335098266602,0.07827670127153397,0.06776808202266693,0.2603230339840617,0.033908843994140625
3665.0,-52.368408203125,-52.515010833740234,3.092233419418335,9.274834632873535,0.19583660364151,0.08748450130224228,0.2957777904140916,0.14660263061523438
19475.0,-40.40024948120117,-40.77447509765625,2.3088321685791016,8.14400863647461,0.09071236848831177,0.07415938377380371,0.27232220580372013,0.3742256164550781
11877.0,-46.64397048950195,-46.76140213012695,2.631517171859741,8.965575218200684,0.09140661358833313,0.0660354495048523,0.25697363581669674,0.117431640625
2492.0,-56.89950180053711,-56.939857482910156,3.3168904781341553,10.011470794677734,0.16520874202251434,0.07434523105621338,0.2726632191114404,0.040355682373046875
8445.0,-51.518028259277344,-51.47579574584961,2.958178997039795,9.337111473083496,0.14079974591732025,0.07555808126926422,0.2748783026527635,-0.042232513427734375
2945.0,-55.11668014526367,-54.883670806884766,3.2278096675872803,9.615007400512695,0.1947769671678543,0.08369259536266327,0.28929672546135615,-0.23300933837890625
14184.0,-46.10694122314453,-46.027889251708984,2.595594644546509,8.858004570007324,0.09265970438718796,0.0674017071723938,0.2596183875853053,-0.07905197143554688
4272.0,-55.99467086791992,-56.0811882019043,3.277249336242676,9.850543975830078,0.17526879906654358,0.07773427665233612,0.27880867391875763,0.086517333984375
6810.0,-51.048828125,-51.16278076171875,2.9461278915405273,9.275933265686035,0.14474518597126007,0.0770491361618042,0.27757726160801466,0.11395263671875
8095.0,-50.629398345947266,-50.70486831665039,2.9416255950927734,9.135787010192871,0.16356919705867767,0.08267177641391754,0.28752700119104907,0.075469970703125
19703.0,-39.70941162109375,-39.769893646240234,2.260744094848633,7.95605993270874,0.09713514894247055,0.0785924568772316,0.2803434623408072,0.060482025146484375
15146.0,-37.80147933959961,-38.15663528442383,2.1993303298950195,7.631201267242432,0.11137643456459045,0.08738870918750763,0.29561581349364185,0.35515594482421875
13319.0,-46.880409240722656,-46.84964370727539,2.641129970550537,8.965295791625977,0.09324520826339722,0.06657595187425613,0.2580231615073657,-0.030765533447265625
17783.0,-41.05326843261719,-41.20197296142578,2.3290605545043945,8.245048522949219,0.08518079668283463,0.07104930281639099,0.2665507509207036,0.14870452880859375
4878.0,-50.77907943725586,-50.71928024291992,2.9309399127960205,9.181233406066895,0.15258392691612244,0.07977035641670227,0.28243646438925385,-0.0597991943359375
8872.0,-50.773128509521484,-50.54022216796875,2.914447784423828,9.17822551727295,0.14706449210643768,0.07855001091957092,0.28026774862543663,-0.23290634155273438
7405.0,-51.903438568115234,-51.77169418334961,2.9712884426116943,9.409431457519531,0.1346990019083023,0.07342204451560974,0.2709650245245865,-0.131744384765625
5768.0,-48.86663818359375,-48.77062225341797,2.791565179824829,8.988546371459961,0.13418982923030853,0.07757146656513214,0.27851654630404304,-0.09601593017578125
13937.0,-45.79515838623047,-45.84146499633789,2.5871148109436035,8.819522857666016,0.09425008296966553,0.06825632601976395,0.26125911662516954,0.046306610107421875
4634.0,-56.324668884277344,-56.234622955322266,3.2833354473114014,9.886222839355469,0.17186401784420013,0.07674962282180786,0.2770372228091522,-0.09004592895507812
1445.0,-53.94704818725586,-54.27297592163086,3.186826229095459,9.547630310058594,0.18926531076431274,0.08335534483194351,0.28871325711152146,0.325927734375
4047.0,-55.55413818359375,-55.4577522277832,3.2459335327148438,9.748363494873047,0.17955231666564941,0.0795174241065979,0.2819883403734947,-0.09638595581054688
15677.0,-38.97478103637695,-39.052555084228516,2.2327775955200195,7.8249921798706055,0.10102574527263641,0.08142208307981491,0.2853455503066675,0.0777740478515625
16116.0,-36.92599105834961,-37.20659255981445,2.151679515838623,7.494480609893799,0.11309098452329636,0.0899607315659523,0.2999345454694279,0.28060150146484375
568.0,-53.922428131103516,-54.16782760620117,3.190664291381836,9.502517700195312,0.19856132566928864,0.08555255830287933,0.29249368933855535,0.24539947509765625
16053.0,-38.478240966796875,-38.55576705932617,2.211859941482544,7.772723197937012,0.10010110586881638,0.08174458146095276,0.28591009331772943,0.07752609252929688
11138.0,-45.766109466552734,-45.66480255126953,2.589054822921753,8.716876029968262,0.10487174242734909,0.07244990766048431,0.2691652051445066,-0.10130691528320312
13381.0,-44.82394027709961,-44.75577163696289,2.5402672290802,8.605949401855469,0.10295280069112778,0.0729966014623642,0.2701788323728641,-0.06816864013671875
721.0,-56.00226974487305,-55.8720588684082,3.268348217010498,9.812058448791504,0.17788194119930267,0.07858923822641373,0.2803377217329372,-0.13021087646484375
18417.0,-40.71696090698242,-40.74728012084961,2.301562786102295,8.219093322753906,0.08137981593608856,0.06998510658740997,0.26454698370499324,0.0303192138671875
7879.0,-51.772029876708984,-51.565284729003906,2.9634575843811035,9.349331855773926,0.14096221327781677,0.07547900080680847,0.2747344186788551,-0.20674514770507812
10185.0,-44.765071868896484,-44.60171890258789,2.5280847549438477,8.566028594970703,0.1058051735162735,0.07437442988157272,0.2727167576104789,-0.16335296630859375
18146.0,-41.25225830078125,-41.3769416809082,2.332371950149536,8.335904121398926,0.077940434217453,0.0674925222992897,0.25979322989502573,0.12468338012695312
13549.0,-46.87009811401367,-46.88241195678711,2.6403942108154297,9.008392333984375,0.08855525404214859,0.06471427530050278,0.25439000629054354,0.0123138427734375
10109.0,-46.933570861816406,-46.85691452026367,2.635375738143921,9.017387390136719,0.08695195615291595,0.06415078043937683,0.2532800435079259,-0.07665634155273438
6178.0,-50.95827102661133,-50.84345245361328,2.9266791343688965,9.248737335205078,0.14111314713954926,0.07645439356565475,0.27650387622175343,-0.11481857299804688
3751.0,-53.094669342041016,-53.079410552978516,3.097721815109253,9.441844940185547,0.17209628224372864,0.08112334460020065,0.2848216013581144,-0.0152587890625
19093.0,-38.744808197021484,-38.50828170776367,2.217710256576538,7.703859329223633,0.10792939364910126,0.08520302921533585,0.2918955793007764,-0.2365264892578125
11685.0,-41.63479995727539,-42.1147346496582,2.4213740825653076,8.078470230102539,0.13000942766666412,0.08709371089935303,0.2951164361728317,0.4799346923828125
15812.0,-40.72357940673828,-40.76558303833008,2.303626775741577,8.239533424377441,0.07965709269046783,0.06911158561706543,0.2628908245204945,0.042003631591796875
10350.0,-46.10942840576172,-45.97978591918945,2.6009316444396973,8.774085998535156,0.10262870788574219,0.07124350965023041,0.2669147984848918,-0.12964248657226562
2773.0,-56.99296188354492,-56.634361267089844,3.3022005558013916,9.958032608032227,0.16794422268867493,0.07534848153591156,0.2744967787350365,-0.3586006164550781
10440.0,-43.39706039428711,-43.47593688964844,2.492774724960327,8.309226989746094,0.12218639999628067,0.08189062774181366,0.2861653852963591,0.07887649536132812
13587.0,-46.898380279541016,-46.8702392578125,2.6318421363830566,9.029488563537598,0.08566313236951828,0.06366827338933945,0.2523257287502395,-0.028141021728515625
12583.0,-46.40155029296875,-46.26072311401367,2.6130709648132324,8.817460060119629,0.10181473195552826,0.07059872895479202,0.26570421328009086,-0.14082717895507812
10718.0,-46.017330169677734,-45.94966506958008,2.595304012298584,8.819742202758789,0.09620138257741928,0.06884942203760147,0.26239173393535375,-0.06766510009765625
13736.0,-44.75495910644531,-44.66368103027344,2.5489041805267334,8.530219078063965,0.11288751661777496,0.07669064402580261,0.2769307567349691,-0.091278076171875
15340.0,-37.275299072265625,-37.42424011230469,2.1613850593566895,7.555400848388672,0.10877465456724167,0.08761897683143616,0.29600502838876935,0.1489410400390625
16414.0,-41.123191833496094,-40.88253402709961,2.308436393737793,8.243155479431152,0.08070122450590134,0.06947318464517593,0.26357766340336186,-0.24065780639648438
13643.0,-46.72793960571289,-46.79217529296875,2.6360154151916504,8.970430374145508,0.09152824431657791,0.06600285321474075,0.2569102045749463,0.06423568725585938
11614.0,-44.7653694152832,-44.67546844482422,2.5503482818603516,8.455242156982422,0.124611496925354,0.0809558853507042,0.2845274773210914,-0.08990097045898438
9213.0,-50.51982879638672,-50.30695724487305,2.91792631149292,9.085254669189453,0.16185231506824493,0.08282767236232758,0.2877979714353935,-0.21287155151367188
1170.0,-53.586971282958984,-53.5322380065918,3.1645116806030273,9.37290096282959,0.21074023842811584,0.08918306976556778,0.29863534580750445,-0.0547332763671875
4033.0,-56.49797058105469,-56.462284088134766,3.3013193607330322,9.897052764892578,0.17760580778121948,0.0777609795331955,0.27885655727128866,-0.035686492919921875
18047.0,-40.93994140625,-40.80215835571289,2.3081934452056885,8.21268081665039,0.08284810930490494,0.07054347544908524,0.2656002173362914,-0.13778305053710938
1483.0,-51.109458923339844,-51.26163864135742,3.0049452781677246,9.13659954071045,0.18456478416919708,0.08688297122716904,0.2947591749669025,0.15217971801757812
12047.0,-47.06550979614258,-46.917179107666016,2.6410958766937256,8.995359420776367,0.09061949700117111,0.06550881266593933,0.25594689422991507,-0.1483306884765625
11490.0,-44.038360595703125,-44.07469940185547,2.5186901092529297,8.376039505004883,0.12386220693588257,0.0816526785492897,0.2857493281694459,0.03633880615234375
19785.0,-36.43809127807617,-36.21110153198242,2.1047451496124268,7.351317405700684,0.11517653614282608,0.0928218737244606,0.30466682412835927,-0.22698974609375
12701.0,-45.024871826171875,-45.05998611450195,2.565790891647339,8.55871295928955,0.11600794643163681,0.07734091579914093,0.27810234770519454,0.035114288330078125
17787.0,-39.96479034423828,-39.64336013793945,2.2615232467651367,7.9444756507873535,0.0962580069899559,0.07828853279352188,0.2798008806160586,-0.3214302062988281
19522.0,-40.209781646728516,-40.314083099365234,2.2927141189575195,8.086748123168945,0.08988884836435318,0.07437971234321594,0.2727264423249347,0.10430145263671875
370.0,-53.90985870361328,-54.15864944458008,3.183567523956299,9.520315170288086,0.19266732037067413,0.08427895605564117,0.2903083809600425,0.24879074096679688
10666.0,-46.077911376953125,-45.92422103881836,2.599125862121582,8.788589477539062,0.09980867058038712,0.07021680474281311,0.26498453679943873,-0.15369033813476562
3788.0,-51.602359771728516,-50.77202606201172,2.9772777557373047,9.067684173583984,0.18573865294456482,0.08793606609106064,0.29654015932257916,-0.8303337097167969
1040.0,-56.447059631347656,-56.42482376098633,3.2921254634857178,9.921807289123535,0.16971898078918457,0.07601522654294968,0.275708589896923,-0.022235870361328125
8329.0,-49.41604995727539,-49.51220703125,2.867466688156128,9.002033233642578,0.15488280355930328,0.08215844631195068,0.28663294701054637,0.09615707397460938
16856.0,-41.469181060791016,-41.52457809448242,2.3319807052612305,8.417442321777344,0.07186926901340485,0.06445877254009247,0.2538873225273221,0.05539703369140625
13677.0,-44.40530014038086,-44.533870697021484,2.5312907695770264,8.530414581298828,0.10914977639913559,0.07567126303911209,0.27508410175637577,0.128570556640625
5123.0,-50.786170959472656,-50.81665802001953,2.9384217262268066,9.17517375946045,0.1569489985704422,0.08083020895719528,0.2843065404755847,0.030487060546875
12340.0,-43.314849853515625,-43.442134857177734,2.491943836212158,8.283708572387695,0.12553416192531586,0.0831640362739563,0.28838175440543445,0.12728500366210938
5466.0,-50.325191497802734,-50.36613845825195,2.909043312072754,9.14199161529541,0.15025585889816284,0.07964807748794556,0.2822199098007537,0.04094696044921875
10408.0,-45.743770599365234,-45.61664962768555,2.5839684009552,8.738016128540039,0.10123821347951889,0.07115637511014938,0.2667515231636914,-0.1271209716796875
10502.0,-45.67028045654297,-45.687686920166016,2.590961456298828,8.715803146362305,0.1055293157696724,0.07265499979257584,0.2695459140713801,0.017406463623046875
15112.0,-37.93635940551758,-38.19001007080078,2.201632499694824,7.622995376586914,0.11335285007953644,0.08816913515329361,0.29693287987909595,0.2536506652832031
2613.0,-55.63037109375,-55.70535659790039,3.2560384273529053,9.801711082458496,0.17445090413093567,0.07802042365074158,0.27932136268237984,0.07498550415039062
