ids,target,mu,v,alpha,beta,var,SD,error
231.0,-55.53205108642578,-55.660762786865234,3.2443759441375732,9.822303771972656,0.1679060161113739,0.07659079134464264,0.2767504134498134,0.12871170043945312
6797.0,-47.54941940307617,-47.9403190612793,2.81827449798584,8.649307250976562,0.18997181951999664,0.09387325495481491,0.30638742623484877,0.390899658203125
6312.0,-51.82514953613281,-51.73228073120117,2.973572254180908,9.367048263549805,0.142184317111969,0.07559628784656525,0.27494779112872547,-0.09286880493164062
11405.0,-45.7158203125,-45.53963088989258,2.5848352909088135,8.679141998291016,0.10768130421638489,0.0736541748046875,0.27139302644815233,-0.17618942260742188
7579.0,-48.28900909423828,-48.36295700073242,2.836268186569214,8.724613189697266,0.18439944088459015,0.09174191206693649,0.30288927360825524,0.07394790649414062
13513.0,-41.953521728515625,-42.04063034057617,2.405648946762085,8.135844230651855,0.11745131015777588,0.08271611481904984,0.2876040938843706,0.08710861206054688
15532.0,-41.3969612121582,-41.35116195678711,2.3271663188934326,8.345251083374023,0.07668410241603851,0.06697853654623032,0.25880211851186674,-0.04579925537109375
9245.0,-50.77791976928711,-50.9962272644043,2.947323799133301,9.205374717712402,0.1556561440229416,0.08022689819335938,0.2832435316002104,0.2183074951171875
12959.0,-45.83129119873047,-45.950836181640625,2.6063148975372314,8.753305435180664,0.10547085106372833,0.07224525511264801,0.2687847747039404,0.11954498291015625
16669.0,-42.561458587646484,-42.50851821899414,2.378882884979248,8.61943531036377,0.06586349010467529,0.06028016656637192,0.24552019584215862,-0.05294036865234375
5354.0,-48.11357879638672,-48.07905578613281,2.817462205886841,8.696748733520508,0.1816869080066681,0.09153329581022263,0.3025447005158455,-0.03452301025390625
6587.0,-51.35396957397461,-51.37422561645508,2.956177234649658,9.309842109680176,0.14384473860263824,0.07652183622121811,0.2766258054144951,0.02025604248046875
2959.0,-55.59756851196289,-55.4821891784668,3.251936197280884,9.735971450805664,0.18392814695835114,0.0804632380604744,0.28366042737836095,-0.11537933349609375
1307.0,-54.941139221191406,-55.396297454833984,3.2451813220977783,9.726387977600098,0.1827055811882019,0.08032286167144775,0.2834128819786563,0.4551582336425781
13843.0,-46.23875045776367,-46.20650100708008,2.608003854751587,8.849905014038086,0.09645763784646988,0.06864074617624283,0.2619937903390896,-0.03224945068359375
16976.0,-40.79627990722656,-40.65788650512695,2.2997429370880127,8.155189514160156,0.0876714289188385,0.07299259305000305,0.27017141419847335,-0.13839340209960938
1958.0,-57.52302932739258,-57.48038864135742,3.34808611869812,10.079917907714844,0.16702932119369507,0.07412370294332504,0.27225668576423434,-0.04264068603515625
4740.0,-55.34574890136719,-55.257049560546875,3.2179465293884277,9.770204544067383,0.16594810783863068,0.0766817256808281,0.27691465414605293,-0.0886993408203125
16361.0,-39.853050231933594,-39.77757263183594,2.2695019245147705,7.944034576416016,0.09871476143598557,0.07914433628320694,0.2813260320041623,-0.07547760009765625
5185.0,-50.694889068603516,-50.780548095703125,2.9225645065307617,9.235578536987305,0.14163662493228912,0.07671118527650833,0.2769678415926808,0.08565902709960938
3076.0,-55.26681137084961,-55.40047073364258,3.2471354007720947,9.723634719848633,0.18486209213733673,0.08078393340110779,0.2842251456171811,0.13365936279296875
17644.0,-38.83066177368164,-38.74579620361328,2.218996047973633,7.829151153564453,0.0962364599108696,0.07969079911708832,0.2822955881998306,-0.08486557006835938
2892.0,-56.84965896606445,-56.803836822509766,3.315237283706665,9.970962524414062,0.17084799706935883,0.0757928267121315,0.2753049703730964,-0.0458221435546875
3045.0,-56.45758819580078,-56.3029670715332,3.2849972248077393,9.894401550292969,0.17161381244659424,0.0766390785574913,0.27683763934387845,-0.15462112426757812
1458.0,-55.70899963378906,-55.50846481323242,3.253446102142334,9.736891746520996,0.18455834686756134,0.08057801425457001,0.2838626679480238,-0.20053482055664062
18362.0,-41.35776138305664,-41.50603103637695,2.340285062789917,8.370975494384766,0.07632111757993698,0.06651590764522552,0.25790678092137387,0.1482696533203125
16703.0,-42.71358871459961,-42.725032806396484,2.384889841079712,8.689462661743164,0.06245668977499008,0.05835893005132675,0.24157593019861634,0.011444091796875
17166.0,-39.57106018066406,-39.79474639892578,2.265798807144165,8.013177871704102,0.09041357785463333,0.07543080300092697,0.2746466875841159,0.22368621826171875
17485.0,-40.131591796875,-40.107975006103516,2.285524368286133,7.979681968688965,0.09967725723981857,0.07904734462499619,0.28115359614452057,-0.023616790771484375
968.0,-56.374229431152344,-56.43363571166992,3.2954599857330322,9.908974647521973,0.17326310276985168,0.0768212154507637,0.27716640389983,0.059406280517578125
15634.0,-39.78363037109375,-39.907039642333984,2.268963098526001,8.026565551757812,0.09035509824752808,0.07528198510408401,0.27437562775159896,0.12340927124023438
19128.0,-39.9482307434082,-39.81595230102539,2.2661285400390625,8.002888679504395,0.09134427458047867,0.07586819678544998,0.27544182105382975,-0.1322784423828125
14289.0,-45.37636184692383,-45.112892150878906,2.5653398036956787,8.5914888381958,0.11202473193407059,0.07584396749734879,0.27539783495399667,-0.2634696960449219
11194.0,-43.60797119140625,-43.31007766723633,2.4859979152679443,8.240135192871094,0.1294717788696289,0.08481327444314957,0.2912271869917875,-0.2978935241699219
13722.0,-45.26826858520508,-45.383182525634766,2.5720620155334473,8.676095008850098,0.10514049232006073,0.07297500222921371,0.2701388573108536,0.1149139404296875
19091.0,-40.26689910888672,-40.325138092041016,2.2830300331115723,8.134871482849121,0.08438689261674881,0.07197614759206772,0.2682837072803112,0.058238983154296875
18457.0,-39.100341796875,-38.9638786315918,2.2271859645843506,7.865616798400879,0.09448862075805664,0.07860890030860901,0.2803727881029274,-0.13646316528320312
10423.0,-46.98126983642578,-47.069828033447266,2.648843765258789,9.01753044128418,0.0904703140258789,0.0652686357498169,0.2554772705150439,0.08855819702148438
1495.0,-52.65481948852539,-52.88322067260742,3.117931365966797,9.310759544372559,0.20130816102027893,0.0881408154964447,0.29688518908231964,0.22840118408203125
13533.0,-43.759639739990234,-44.10775375366211,2.5067508220672607,8.488137245178223,0.1078161671757698,0.07578782737255096,0.2752958905842057,0.348114013671875
5747.0,-47.2552604675293,-46.91105270385742,2.7719013690948486,8.465039253234863,0.20108123123645782,0.09857818484306335,0.313971630634144,-0.344207763671875
5389.0,-50.35993957519531,-50.10498809814453,2.9020133018493652,9.086935043334961,0.1547444462776184,0.08120183646678925,0.2849593593247803,-0.25495147705078125
12822.0,-46.55696105957031,-46.507503509521484,2.623690605163574,8.891844749450684,0.09644291549921036,0.06824794411659241,0.2612430747725046,-0.049457550048828125
8653.0,-47.34088897705078,-47.712528228759766,2.7953407764434814,8.646828651428223,0.18123263120651245,0.09207890182733536,0.30344505569762603,0.3716392517089844
9931.0,-42.6963996887207,-42.732147216796875,2.46830415725708,8.095937728881836,0.14302189648151398,0.09036432951688766,0.3006066025836553,0.035747528076171875
6948.0,-51.39548110961914,-51.287078857421875,2.9497480392456055,9.316851615905762,0.13971880078315735,0.07546672224998474,0.2747120715403397,-0.10840225219726562
10799.0,-44.684730529785156,-44.52853775024414,2.5505688190460205,8.429491996765137,0.12585239112377167,0.08149531483650208,0.2854738426485027,-0.15619277954101562
8875.0,-50.993309020996094,-51.26408767700195,2.9490227699279785,9.301122665405273,0.1424095183610916,0.07627145200967789,0.27617286617203707,0.2707786560058594
7560.0,-50.85839080810547,-51.003517150878906,2.941555976867676,9.236658096313477,0.1486157327890396,0.07831921428442001,0.2798557026119354,0.1451263427734375
5121.0,-50.754478454589844,-50.63496017456055,2.926076650619507,9.177286148071289,0.1506497859954834,0.07934814691543579,0.28168803118953384,-0.11951828002929688
8154.0,-50.065860748291016,-50.38996124267578,2.91353178024292,9.12934398651123,0.15361212193965912,0.0805332288146019,0.28378377123190446,0.3241004943847656
12265.0,-45.593448638916016,-45.60908126831055,2.577958822250366,8.741567611694336,0.09992032498121262,0.07075782120227814,0.26600342329052484,0.01563262939453125
9377.0,-49.519561767578125,-49.745365142822266,2.883788824081421,9.020543098449707,0.15830327570438385,0.08272968232631683,0.28762768004195427,0.22580337524414062
15722.0,-42.52788162231445,-42.52838897705078,2.38093900680542,8.619267463684082,0.06599529087543488,0.060315053910017014,0.24559123337370373,0.000507354736328125
16256.0,-40.75859832763672,-40.83060073852539,2.304375171661377,8.255857467651367,0.07865859568119049,0.06858862936496735,0.2618943095314737,0.07200241088867188
12231.0,-45.712608337402344,-45.78426742553711,2.590060234069824,8.753416061401367,0.1017027497291565,0.07116474211215973,0.2667672058408974,0.07165908813476562
10541.0,-45.89714813232422,-45.86671829223633,2.5928030014038086,8.786020278930664,0.09899909049272537,0.07002822309732437,0.2646284623719156,-0.030429840087890625
12429.0,-45.081661224365234,-44.86305618286133,2.554100513458252,8.57516098022461,0.10984320193529129,0.07534798979759216,0.27449588302485006,-0.21860504150390625
839.0,-55.524478912353516,-55.64781951904297,3.2595348358154297,9.76354694366455,0.18277032673358917,0.07998988777399063,0.28282483585072693,0.12334060668945312
9312.0,-49.791908264160156,-50.15571975708008,2.921644449234009,9.028280258178711,0.1711321324110031,0.08541631698608398,0.2922607003791033,0.3638114929199219
14388.0,-43.60287857055664,-43.62900161743164,2.5000815391540527,8.314241409301758,0.12442288547754288,0.082487553358078,0.2872064646871271,0.026123046875
15049.0,-39.313758850097656,-39.439876556396484,2.2437546253204346,7.990602016448975,0.08788533508777618,0.07485369592905045,0.2735940348930335,0.12611770629882812
7565.0,-51.04241943359375,-50.85470962524414,2.9377357959747314,9.216131210327148,0.14916250109672546,0.07861217111349106,0.28037862099933913,-0.18770980834960938
10865.0,-47.181819915771484,-47.09248733520508,2.6407053470611572,9.088791847229004,0.08241216093301773,0.06211462244391441,0.2492280530837458,-0.08933258056640625
15735.0,-42.590171813964844,-42.54744338989258,2.379671335220337,8.633162498474121,0.06510156393051147,0.05986665189266205,0.24467662718915767,-0.042728424072265625
11307.0,-45.315921783447266,-45.29532241821289,2.575265884399414,8.63395881652832,0.10996196419000626,0.07478858530521393,0.27347501769853483,-0.020599365234375
16155.0,-38.42021179199219,-38.28010940551758,2.191929817199707,7.744100093841553,0.09867393225431442,0.08170071989297867,0.28583337784971624,-0.14010238647460938
18416.0,-41.55194091796875,-41.65146255493164,2.3438713550567627,8.406476974487305,0.07459142059087753,0.06554985046386719,0.2560270502581069,0.09952163696289062
14290.0,-45.939640045166016,-45.73956298828125,2.5909080505371094,8.76162338256836,0.1004205197095871,0.07066574692726135,0.26583029723351953,-0.20007705688476562
7103.0,-51.7076301574707,-51.62287139892578,2.953325033187866,9.412520408630371,0.12919524312019348,0.07211150974035263,0.2685358630431932,-0.08475875854492188
12766.0,-43.116310119628906,-43.131011962890625,2.4564175605773926,8.331192016601562,0.11051757633686066,0.0783388689160347,0.2798908160623258,0.01470184326171875
7666.0,-51.1915283203125,-51.08094787597656,2.9280426502227783,9.323738098144531,0.13190384209156036,0.07356662303209305,0.27123167778136287,-0.1105804443359375
15088.0,-38.721561431884766,-38.5908317565918,2.215742588043213,7.744629383087158,0.10393400490283966,0.08339502662420273,0.288781970739523,-0.13072967529296875
18962.0,-42.57714080810547,-42.59560775756836,2.3877923488616943,8.602972030639648,0.06832181662321091,0.061346493661403656,0.24768224333085256,0.018466949462890625
15325.0,-40.23044967651367,-40.37697982788086,2.2863099575042725,8.123969078063965,0.08623252063989639,0.0727623924612999,0.26974505085598866,0.1465301513671875
5058.0,-50.967529296875,-50.74393844604492,2.9208760261535645,9.230701446533203,0.14181964099407196,0.07680565118789673,0.277138325007381,-0.22359085083007812
9138.0,-49.786251068115234,-49.70219802856445,2.873230457305908,9.027132034301758,0.1545284390449524,0.08185378462076187,0.2861010042288595,-0.08405303955078125
69.0,-55.686729431152344,-55.4609489440918,3.24591064453125,9.747026443481445,0.17966826260089874,0.07954944670200348,0.28204511465721843,-0.22578048706054688
7441.0,-50.6699104309082,-50.562381744384766,2.922556161880493,9.149765968322754,0.15434476733207703,0.08049926906824112,0.28372393108132615,-0.1075286865234375
13747.0,-45.998958587646484,-45.6853141784668,2.585273265838623,8.768630981445312,0.09822884202003479,0.0699349120259285,0.2644520977907502,-0.3136444091796875
18066.0,-41.31993865966797,-41.30061721801758,2.327338695526123,8.367508888244629,0.07420288026332855,0.06578399986028671,0.2564839173521153,-0.019321441650390625
10688.0,-46.95790100097656,-46.991416931152344,2.6425116062164307,9.020895004272461,0.08859322220087051,0.06465176492929459,0.2542671133459744,0.03351593017578125
18889.0,-42.51091003417969,-42.56612014770508,2.377678632736206,8.658357620239258,0.06311889737844467,0.058875590562820435,0.24264292811211383,0.055210113525390625
6667.0,-50.47053146362305,-50.435020446777344,2.907649040222168,9.167440414428711,0.14639991521835327,0.0785156860947609,0.28020650616065446,-0.035511016845703125
9922.0,-45.246219635009766,-45.317264556884766,2.5703656673431396,8.665122032165527,0.10525723546743393,0.07309185713529587,0.2703550575360037,0.071044921875
12170.0,-47.1269416809082,-47.11667251586914,2.645987033843994,9.055607795715332,0.08652031421661377,0.0637112408876419,0.2524108573093517,-0.0102691650390625
13497.0,-43.27096176147461,-42.947750091552734,2.4874043464660645,8.105146408081055,0.14809322357177734,0.09153936058282852,0.3025547232862652,-0.323211669921875
19283.0,-42.60213088989258,-42.60844802856445,2.3805127143859863,8.656983375549316,0.0637955516576767,0.059160396456718445,0.24322910281608665,0.006317138671875
18123.0,-42.94636154174805,-42.96286392211914,2.394378423690796,8.743886947631836,0.06075723096728325,0.057243093848228455,0.23925529011545063,0.01650238037109375
4418.0,-55.69768142700195,-55.578006744384766,3.256937026977539,9.751603126525879,0.18352825939655304,0.08024223148822784,0.2832705976415975,-0.1196746826171875
7572.0,-49.18191909790039,-49.43794631958008,2.8822245597839355,8.919404983520508,0.17279264330863953,0.08700665086507797,0.2949688981317827,0.2560272216796875
18659.0,-40.81377029418945,-40.906150817871094,2.311006546020508,8.248233795166016,0.08064810931682587,0.06938736885786057,0.2634148227755237,0.09238052368164062
6545.0,-50.580711364746094,-50.55219650268555,2.9104931354522705,9.194927215576172,0.14375357329845428,0.07763427495956421,0.2786292787191687,-0.028514862060546875
12621.0,-46.824981689453125,-46.65682601928711,2.631192445755005,8.938398361206055,0.09305145591497421,0.06674501299858093,0.258350562218434,-0.16815567016601562
2718.0,-51.94211959838867,-52.342063903808594,3.088958978652954,9.22521686553955,0.20379957556724548,0.08956161141395569,0.2992684604397124,0.3999443054199219
