ids,target,mu,v,alpha,beta,var,SD,error
19453.0,-38.57653045654297,-38.53471755981445,0.8865944147109985,1.5003197193145752,0.012527348473668098,0.1680518388748169,0.4099412627131073,-0.041812896728515625
1574.0,-55.72615051269531,-55.45186996459961,1.2587748765945435,1.1223499774932861,0.013832421973347664,0.2996906042098999,0.5474400462241503,-0.2742805480957031
11917.0,-44.61109161376953,-44.53475570678711,0.9704958200454712,1.3857896327972412,0.010787269100546837,0.16973978281021118,0.4119948820194387,-0.07633590698242188
12196.0,-46.98566818237305,-46.969173431396484,0.9986987113952637,1.3731656074523926,0.00863910373300314,0.1522531509399414,0.3901962979577605,-0.0164947509765625
73.0,-55.58951187133789,-55.782447814941406,1.2636497020721436,1.122495412826538,0.013309914618730545,0.2932340204715729,0.541510868285737,0.19293594360351562
119.0,-54.99671936035156,-55.289119720458984,1.2487421035766602,1.1310189962387085,0.013154391199350357,0.2835514545440674,0.5324954972054388,0.2924003601074219
10687.0,-46.994651794433594,-46.900814056396484,0.9864407777786255,1.3722474575042725,0.008593838661909103,0.1529826670885086,0.39112998745750577,-0.09383773803710938
8193.0,-49.77878952026367,-49.69899368286133,1.1362591981887817,1.2808500528335571,0.012214032001793385,0.19563814997673035,0.4423100156866565,-0.07979583740234375
14707.0,-45.052940368652344,-45.200618743896484,0.9604770541191101,1.373653531074524,0.010312840342521667,0.1695161610841751,0.4117234036148238,0.14767837524414062
13597.0,-47.38587188720703,-47.33176040649414,0.997272789478302,1.3679012060165405,0.00857823807746172,0.15290668606758118,0.3910328452541822,-0.054111480712890625
13676.0,-46.900569915771484,-46.917015075683594,0.9960774779319763,1.3695316314697266,0.008795094676315784,0.1545780748128891,0.3931641830239488,0.016445159912109375
10843.0,-47.041168212890625,-47.05889129638672,0.979462206363678,1.3768692016601562,0.008345728740096092,0.15036368370056152,0.3877675640129813,0.01772308349609375
4308.0,-56.75299835205078,-56.722618103027344,1.274978756904602,1.1285719871520996,0.011634710244834423,0.26641160249710083,0.5161507555909425,-0.0303802490234375
1041.0,-56.2978515625,-56.22601318359375,1.2597724199295044,1.1274909973144531,0.012245003134012222,0.27611732482910156,0.5254686715962252,-0.07183837890625
3328.0,-56.106361389160156,-55.940940856933594,1.2634766101837158,1.1261489391326904,0.01284703891724348,0.2839069962501526,0.5328292374205384,-0.1654205322265625
9043.0,-50.044288635253906,-50.30233383178711,1.148455262184143,1.2767927646636963,0.011455003172159195,0.1898292750120163,0.43569401535024127,0.2580451965332031
14660.0,-44.547508239746094,-44.6769905090332,0.9696002006530762,1.3804622888565063,0.010390118695795536,0.16782556474208832,0.40966518614850383,0.12948226928710938
7167.0,-49.416568756103516,-49.53694152832031,1.1350951194763184,1.286321997642517,0.012220155447721481,0.19390761852264404,0.4403494277532833,0.12037277221679688
3926.0,-56.7523307800293,-56.568485260009766,1.278715968132019,1.127274751663208,0.011807788163423538,0.2693556547164917,0.5189948503756966,-0.18384552001953125
18084.0,-40.832130432128906,-40.805843353271484,0.8808395862579346,1.4861854314804077,0.009760748594999313,0.15097053349018097,0.38854926777717774,-0.026287078857421875
6216.0,-51.972171783447266,-51.958309173583984,1.165231466293335,1.2742503881454468,0.00997923780232668,0.17671318352222443,0.42037267218769636,-0.01386260986328125
521.0,-56.734989166259766,-56.83893966674805,1.2794007062911987,1.1220368146896362,0.01205562986433506,0.2778729200363159,0.527136528838892,0.10395050048828125
9876.0,-45.47201156616211,-45.48652648925781,0.9657981395721436,1.378674030303955,0.0100322300568223,0.16562381386756897,0.40696905762916297,0.014514923095703125
722.0,-55.716129302978516,-55.688045501708984,1.258093237876892,1.1210380792617798,0.013621358200907707,0.29908373951911926,0.5468854903168663,-0.02808380126953125
9851.0,-46.94105911254883,-46.888816833496094,0.9753597974777222,1.381758689880371,0.008340882137417793,0.14966805279254913,0.3868695552670811,-0.052242279052734375
13844.0,-46.1811408996582,-46.230709075927734,0.9694793224334717,1.3788902759552002,0.009231975302100182,0.15853360295295715,0.39816278449015946,0.04956817626953125
14063.0,-46.13005828857422,-46.1982307434082,0.986308217048645,1.3684797286987305,0.009383739903569221,0.16068482398986816,0.4008551159582077,0.06817245483398438
15032.0,-37.61919021606445,-37.18239212036133,0.8742610216140747,1.4956562519073486,0.014056135900318623,0.18010348081588745,0.4243860045004871,-0.436798095703125
10587.0,-40.53371810913086,-40.01339340209961,0.9409528374671936,1.4290661811828613,0.01732255332171917,0.2071380466222763,0.45512421010343573,-0.52032470703125
10133.0,-45.303470611572266,-45.36430740356445,0.9804182052612305,1.384044885635376,0.009995171800255775,0.16292902827262878,0.40364468071885795,0.0608367919921875
18575.0,-39.86429977416992,-39.77823257446289,0.8472484946250916,1.4637740850448608,0.010969572700560093,0.16708451509475708,0.4087597278289008,-0.08606719970703125
180.0,-55.8455696105957,-55.70759582519531,1.2511396408081055,1.136197566986084,0.012247358448803425,0.2680918872356415,0.5177759044563984,-0.13797378540039062
8386.0,-50.404029846191406,-50.470855712890625,1.1447157859802246,1.2780134677886963,0.011513573117554188,0.19020560383796692,0.4361256743622954,0.06682586669921875
13892.0,-44.35396957397461,-44.18563461303711,0.9681844115257263,1.38995361328125,0.011202768422663212,0.17225711047649384,0.41503868551798134,-0.1683349609375
8280.0,-49.044281005859375,-49.16796875,1.1328946352005005,1.292304277420044,0.012264550663530827,0.19244803488254547,0.43868899562508457,0.123687744140625
3362.0,-56.84743881225586,-56.94926071166992,1.280016303062439,1.1213099956512451,0.012033486738801003,0.2783810794353485,0.5276183084724682,0.1018218994140625
8981.0,-50.254051208496094,-50.37796401977539,1.1603357791900635,1.2784428596496582,0.011459363624453545,0.18833036720752716,0.43397046812833606,0.12391281127929688
8606.0,-48.4759407043457,-48.35452651977539,1.1184991598129272,1.2889397144317627,0.013698381371796131,0.20587953925132751,0.4537395059407187,-0.1214141845703125
6085.0,-50.17026138305664,-50.09345245361328,1.1571844816207886,1.2806735038757324,0.011819922365248203,0.19076791405677795,0.4367698639521481,-0.07680892944335938
8033.0,-51.855018615722656,-51.98471450805664,1.1653753519058228,1.2733616828918457,0.010037895292043686,0.17750868201255798,0.42131779218608606,0.12969589233398438
9297.0,-51.62894058227539,-51.67742156982422,1.1755845546722412,1.2727159261703491,0.010104809887707233,0.17753414809703827,0.4213480130450816,0.048480987548828125
12413.0,-46.1699104309082,-46.354251861572266,0.9887841939926147,1.3776434659957886,0.009261030703783035,0.1574845314025879,0.3968432075802582,0.1843414306640625
4216.0,-56.30744934082031,-56.40165710449219,1.2730295658111572,1.1243770122528076,0.012354512698948383,0.27933380007743835,0.5285203875702794,0.094207763671875
9929.0,-43.035640716552734,-43.4544563293457,0.9570757150650024,1.3835747241973877,0.011804018169641495,0.17931507527828217,0.4234561078533195,0.41881561279296875
8805.0,-51.21881103515625,-51.289188385009766,1.1597408056259155,1.2784361839294434,0.0103616863489151,0.17913149297237396,0.42323928571479985,0.07037734985351562
980.0,-56.677520751953125,-56.682926177978516,1.277221918106079,1.120917558670044,0.012416680343449116,0.28354689478874207,0.5324912156916225,0.005405426025390625
19026.0,-38.52412033081055,-38.59241485595703,0.8839974999427795,1.5006803274154663,0.01239760685712099,0.16736441850662231,0.409101965904128,0.06829452514648438
6323.0,-51.606239318847656,-51.91144943237305,1.1661932468414307,1.2730271816253662,0.010007091797888279,0.1772824376821518,0.4210492105231309,0.3052101135253906
16256.0,-40.75859832763672,-40.64541244506836,0.8860079646110535,1.4897799491882324,0.00988056417554617,0.15089385211467743,0.3884505787287199,-0.11318588256835938
4531.0,-53.93899154663086,-53.75261306762695,1.242296814918518,1.1468802690505981,0.01404637936502695,0.2774519622325897,0.5267370902381849,-0.18637847900390625
13264.0,-44.02573013305664,-43.86481857299805,0.9466842412948608,1.4130122661590576,0.01086580753326416,0.16670435667037964,0.4082944484932163,-0.16091156005859375
12760.0,-45.62128829956055,-45.575992584228516,0.9573156833648682,1.382282018661499,0.009413499385118484,0.16038215160369873,0.40047740461067055,-0.04529571533203125
9839.0,-46.63359832763672,-46.8095588684082,0.984024167060852,1.3666712045669556,0.008850394748151302,0.1566174179315567,0.39574918563599937,0.17596054077148438
3982.0,-57.09674072265625,-56.898590087890625,1.276541829109192,1.1185998916625977,0.012354630045592785,0.28566378355026245,0.5344752412883711,-0.198150634765625
15273.0,-40.67618942260742,-40.71940231323242,0.886375367641449,1.4848308563232422,0.009546934626996517,0.14904864132404327,0.3860681822217978,0.043212890625
11244.0,-45.503231048583984,-45.71011734008789,0.9916999936103821,1.3780714273452759,0.010098790749907494,0.16411852836608887,0.4051154506632509,0.20688629150390625
2825.0,-55.45758819580078,-55.44037628173828,1.2646996974945068,1.1293236017227173,0.012925650924444199,0.28112122416496277,0.5302086609675126,-0.0172119140625
18461.0,-40.99293899536133,-40.83098220825195,0.8825817108154297,1.4865121841430664,0.009703964926302433,0.15033160150051117,0.38772619398295904,-0.161956787109375
11933.0,-43.53205871582031,-43.57429122924805,0.9559763669967651,1.3995580673217773,0.011651678010821342,0.17465487122535706,0.4179173018975848,0.042232513427734375
8004.0,-49.89686965942383,-50.13393783569336,1.1365892887115479,1.2757716178894043,0.011968939565122128,0.1954120248556137,0.4420543234214701,0.23706817626953125
2755.0,-56.119930267333984,-56.02570343017578,1.2661685943603516,1.1260910034179688,0.012545948848128319,0.28032636642456055,0.5294585596857988,-0.09422683715820312
9295.0,-51.46931838989258,-51.509586334228516,1.1696659326553345,1.272099494934082,0.010289832949638367,0.17980815470218658,0.4240379165855178,0.0402679443359375
18866.0,-42.53667068481445,-42.65059280395508,0.893890917301178,1.4774161577224731,0.007768773939460516,0.1349228322505951,0.3673184344007187,0.113922119140625
6406.0,-50.3825798034668,-50.32659912109375,1.1484028100967407,1.2762316465377808,0.011490829288959503,0.19032326340675354,0.4362605453244122,-0.055980682373046875
18552.0,-41.13713073730469,-41.14480209350586,0.8973592519760132,1.495134949684143,0.009395076893270016,0.14541366696357727,0.38133143977854395,0.007671356201171875
11108.0,-44.431419372558594,-44.5260124206543,0.9832051396369934,1.3784079551696777,0.010758139193058014,0.17004598677158356,0.41236632594282424,0.09459304809570312
6509.0,-49.89384078979492,-50.06867599487305,1.1422990560531616,1.2746260166168213,0.011904623359441757,0.1948036551475525,0.4413656705584979,0.174835205078125
1307.0,-54.941139221191406,-55.253517150878906,1.2533340454101562,1.1278297901153564,0.013525747694075108,0.2905569076538086,0.5390333084827028,0.3123779296875
4025.0,-56.66231155395508,-56.51926803588867,1.276460886001587,1.1236944198608398,0.01235969364643097,0.2797853946685791,0.5289474403648997,-0.14304351806640625
12070.0,-46.80931091308594,-46.866737365722656,0.985580325126648,1.3729488849639893,0.008804311975836754,0.1547665297985077,0.3934037745097366,0.05742645263671875
13598.0,-46.05656051635742,-46.26924514770508,0.9803219437599182,1.377159595489502,0.009136416018009186,0.1571958214044571,0.3964792824404033,0.21268463134765625
11611.0,-45.629600524902344,-45.65719985961914,0.9705460071563721,1.3830244541168213,0.009597706608474255,0.16068021953105927,0.4008493726215114,0.027599334716796875
6559.0,-49.412288665771484,-49.384700775146484,1.1512137651443481,1.2814137935638428,0.012454002164304256,0.19606667757034302,0.4427941706598485,-0.027587890625
10318.0,-44.9332389831543,-45.03754806518555,0.9485747218132019,1.3842796087265015,0.010114958509802818,0.16657990217208862,0.40814201226054714,0.10430908203125
7394.0,-50.63372039794922,-50.65092849731445,1.1547986268997192,1.2752840518951416,0.011074387468397617,0.18664492666721344,0.43202422000070023,0.017208099365234375
19235.0,-38.69232177734375,-38.25117874145508,0.839939534664154,1.4709765911102295,0.01306944340467453,0.18176274001598358,0.42633641647879855,-0.4411430358886719
1934.0,-55.76150894165039,-55.699588775634766,1.2577153444290161,1.1309120655059814,0.012682144530117512,0.2775334417819977,0.5268144282211694,-0.061920166015625
4775.0,-56.71623992919922,-56.736385345458984,1.278900384902954,1.121002197265625,0.012340265326201916,0.28238868713378906,0.5314025659834445,0.020145416259765625
14243.0,-43.9091682434082,-44.030887603759766,0.9562212824821472,1.3971116542816162,0.011280331760644913,0.17235560715198517,0.41515732819256024,0.1217193603515625
11596.0,-41.963890075683594,-42.14605712890625,0.9390931725502014,1.4280471801757812,0.013264507055282593,0.1816541850566864,0.4262090860794575,0.18216705322265625
16819.0,-41.06283187866211,-41.13803482055664,0.883823812007904,1.485724687576294,0.009681297466158867,0.15017196536064148,0.38752027735415534,0.07520294189453125
15142.0,-39.66019821166992,-39.46717071533203,0.9045097231864929,1.5034167766571045,0.010883967392146587,0.15460486710071564,0.39319825419337207,-0.19302749633789062
11138.0,-45.766109466552734,-45.65739440917969,0.9783819913864136,1.3747570514678955,0.009881271980702877,0.1641637682914734,0.4051712826589187,-0.10871505737304688
8585.0,-50.532588958740234,-50.51185989379883,1.1744980812072754,1.2812836170196533,0.01103536318987608,0.18276581168174744,0.42751118310723457,-0.02072906494140625
2863.0,-55.590579986572266,-55.71360397338867,1.2619470357894897,1.1199215650558472,0.013701085932552814,0.30089035630226135,0.548534735729891,0.12302398681640625
13823.0,-47.16450881958008,-47.17319869995117,0.9866085052490234,1.3610399961471558,0.008846613578498363,0.15759354829788208,0.39698053894099405,0.00868988037109375
5042.0,-50.718589782714844,-50.819007873535156,1.1545460224151611,1.2737699747085571,0.011130976490676403,0.18765844404697418,0.43319561868395456,0.1004180908203125
12251.0,-45.44377136230469,-45.608863830566406,0.9776326417922974,1.3771463632583618,0.009997531771659851,0.16466586291790009,0.4057904174791466,0.16509246826171875
5529.0,-50.37651824951172,-50.60010528564453,1.1470273733139038,1.277866005897522,0.011165988631546497,0.18717333674430847,0.43263533922266273,0.2235870361328125
15013.0,-40.59490966796875,-40.374813079833984,0.8741241693496704,1.4826141595840454,0.010310952551662922,0.15633738040924072,0.3953952205189647,-0.22009658813476562
18377.0,-40.235679626464844,-40.229427337646484,0.8884912729263306,1.4874413013458252,0.009996587410569191,0.15192811191082,0.38977956835988725,-0.006252288818359375
17910.0,-41.15522003173828,-41.0977668762207,0.8889865279197693,1.4875102043151855,0.00946191605180502,0.14775769412517548,0.38439263016501174,-0.057453155517578125
10999.0,-46.00022888183594,-45.919681549072266,0.9745215177536011,1.37364661693573,0.009570077992975712,0.1621180921792984,0.4026389104139072,-0.08054733276367188
705.0,-56.526851654052734,-56.61399841308594,1.271793246269226,1.1209220886230469,0.012454120442271233,0.28457415103912354,0.53345491940662,0.08714675903320312
439.0,-53.9322509765625,-52.92776870727539,1.2286405563354492,1.1476986408233643,0.015167145058512688,0.28910210728645325,0.5376821619567207,-1.0044822692871094
